time                    resolved-host                               origin-tag              http-status
2026-04-28T21:53:49Z    jimpiquant.github.io                        primary-github-pages    200
2026-04-28T21:53:54Z    jimpiquant.github.io                        primary-github-pages    200
2026-04-28T21:53:59Z    jimpiquant.github.io                        primary-github-pages    200
2026-04-28T21:54:05Z    part-0010.t-0009.t-msedge.net               unknown                 404
2026-04-28T21:54:10Z    jimpiquant.github.io                        primary-github-pages    200
2026-04-28T21:54:15Z    jimpiquant.github.io                        primary-github-pages    200
2026-04-28T21:54:21Z    part-0010.t-0009.t-msedge.net               unknown                 404
2026-04-28T21:54:26Z    jimpiquant.github.io                        primary-github-pages    200
2026-04-28T21:54:31Z    part-0010.t-0009.t-msedge.net               unknown                 404
2026-04-28T21:54:37Z    jimpiquant.github.io                        primary-github-pages    200
2026-04-28T21:54:42Z    part-0010.t-0009.t-msedge.net               unknown                 404
2026-04-28T21:54:48Z    part-0010.t-0009.t-msedge.net               unknown                 curl-fail
2026-04-28T21:54:53Z    part-0010.t-0009.t-msedge.net               unknown                 404
2026-04-28T21:54:59Z    part-0010.t-0009.t-msedge.net               unknown                 curl-fail
2026-04-28T21:55:14Z    part-0010.t-0009.t-msedge.net               unknown                 404
2026-04-28T21:55:20Z    part-0010.t-0009.t-msedge.net               unknown                 404
2026-04-28T21:55:25Z    part-0010.t-0009.t-msedge.net               unknown                 404
2026-04-28T21:55:31Z    part-0010.t-0009.t-msedge.net               unknown                 404
2026-04-28T21:55:36Z    part-0010.t-0009.t-msedge.net               unknown                 404
2026-04-28T21:55:42Z    part-0010.t-0009.t-msedge.net               unknown                 404
2026-04-28T21:55:47Z    part-0010.t-0009.t-msedge.net               unknown                 404
2026-04-28T21:55:53Z    part-0010.t-0009.t-msedge.net               unknown                 404
2026-04-28T21:55:58Z    part-0010.t-0009.t-msedge.net               unknown                 404
2026-04-28T21:56:04Z    part-0010.t-0009.t-msedge.net               unknown                 curl-fail
2026-04-28T21:56:09Z    part-0010.t-0009.t-msedge.net               unknown                 404
2026-04-28T21:56:15Z    part-0010.t-0009.t-msedge.net               unknown                 404
2026-04-28T21:56:20Z    part-0010.t-0009.t-msedge.net               unknown                 404
2026-04-28T21:56:26Z    part-0010.t-0009.t-msedge.net               unknown                 curl-fail
2026-04-28T21:56:31Z    part-0010.t-0009.t-msedge.net               unknown                 404
2026-04-28T21:56:36Z    part-0010.t-0009.t-msedge.net               unknown                 404
2026-04-28T21:56:42Z    part-0010.t-0009.t-msedge.net               unknown                 404
2026-04-28T21:56:47Z    part-0010.t-0009.t-msedge.net               unknown                 404
2026-04-28T21:56:53Z    part-0010.t-0009.t-msedge.net               unknown                 curl-fail
2026-04-28T21:56:58Z    part-0010.t-0009.t-msedge.net               unknown                 404
2026-04-28T21:57:05Z    part-0010.t-0009.t-msedge.net               unknown                 curl-fail
2026-04-28T21:57:10Z    jimpiquant.github.io                        primary-github-pages    200
2026-04-28T21:57:15Z    jimpiquant.github.io                        primary-github-pages    200
2026-04-28T21:57:20Z    part-0010.t-0009.t-msedge.net               unknown                 curl-fail
2026-04-28T21:57:26Z    jimpiquant.github.io                        primary-github-pages    200
2026-04-28T21:57:31Z    jimpiquant.github.io                        primary-github-pages    200
2026-04-28T21:57:36Z    jimpiquant.github.io                        primary-github-pages    200
2026-04-28T21:57:41Z    jimpiquant.github.io                        primary-github-pages    200
2026-04-28T21:57:46Z    part-0010.t-0009.t-msedge.net               unknown                 404
2026-04-28T21:57:52Z    part-0010.t-0009.t-msedge.net               unknown                 curl-fail
2026-04-28T21:57:57Z    jimpiquant.github.io                        primary-github-pages    200
2026-04-28T21:58:02Z    jimpiquant.github.io                        primary-github-pages    200
2026-04-28T21:58:07Z    jimpiquant.github.io                        primary-github-pages    200
2026-04-28T21:58:13Z    jimpiquant.github.io                        primary-github-pages    200
2026-04-28T21:58:18Z    jimpiquant.github.io                        primary-github-pages    200
2026-04-28T21:58:23Z    jimpiquant.github.io                        primary-github-pages    200
2026-04-28T21:58:28Z    jimpiquant.github.io                        primary-github-pages    200
2026-04-28T21:58:33Z    jimpiquant.github.io                        primary-github-pages    200
2026-04-28T21:58:38Z    jimpiquant.github.io                        primary-github-pages    200
2026-04-28T21:58:44Z    jimpiquant.github.io                        primary-github-pages    200
2026-04-28T21:58:49Z    jimpiquant.github.io                        primary-github-pages    200
2026-04-28T21:58:54Z    jimpiquant.github.io                        primary-github-pages    200
2026-04-28T21:58:59Z    jimpiquant.github.io                        primary-github-pages    200
2026-04-28T21:59:04Z    jimpiquant.github.io                        primary-github-pages    200
2026-04-28T21:59:09Z    jimpiquant.github.io                        primary-github-pages    200
2026-04-28T21:59:15Z    jimpiquant.github.io                        primary-github-pages    200
